Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-20 16:30:00,1,,0.0,43.71,2,,,2735,455.8333333333333,0.0,0.0,43.71,2.0,0.0,0.0,1,0.0,0,15.06133741717491,0.011956250330617696
2025-05-20 16:40:00,1,,0.0,43.49,0,,,2736,456.0,0.0,0.0,43.49,0.0,0.0,0.0,1,0.0,0,15.073300957134899,0.01196353995998975
2025-05-20 16:50:00,1,,0.0,43.63,0,,,2737,456.16666666666663,0.0,0.0,43.63,0.0,0.0,0.0,1,0.0,0,15.085334038296875,0.012033081161975524
2025-05-20 17:00:00,1,,0.0,43.35,0,,,2738,456.3333333333333,0.0,0.0,43.35,0.0,0.0,0.0,1,0.0,0,15.097344605715943,0.01201056741906796
2025-05-20 17:10:00,1,,0.0,43.07,2,,,2739,456.5,0.0,0.0,43.07,2.0,0.0,0.0,1,0.0,0,15.109449228053167,0.01210462233722438
2025-05-20 17:20:00,1,,0.0,42.74,0,2.31,1.43,2740,456.66666666666663,0.0,0.0,42.74,0.0,2.31,1.43,1,0.0,1,15.121945334820838,0.012496106767671369
2025-05-20 17:30:00,1,,0.0,42.87,1,,,2741,456.8333333333333,0.0,0.0,42.87,1.0,0.0,0.0,1,0.0,0,15.134374365266705,0.012429030445867602
2025-05-20 17:40:00,1,,0.0,42.86,2,,,2742,457.0,0.0,0.0,42.86,2.0,0.0,0.0,1,0.0,0,15.146706273277307,0.012331908010600945
2025-05-20 17:50:00,1,,0.0,42.78,0,,,2743,457.16666666666663,0.0,0.0,42.78,0.0,0.0,0.0,1,0.0,0,15.158700797491486,0.011994524214179444
2025-05-20 18:00:00,1,,0.0,42.78,0,,,2744,457.3333333333333,0.0,0.0,42.78,0.0,0.0,0.0,1,0.0,0,15.17053359699339,0.011832799501904299
2025-05-20 18:10:00,1,,0.0,42.56,0,,,2745,457.5,0.0,0.0,42.56,0.0,0.0,0.0,1,0.0,0,15.182225508227756,0.011691911234364557
2025-05-20 18:20:00,1,,0.0,42.52,1,,,2746,457.66666666666663,0.0,0.0,42.52,1.0,0.0,0.0,1,0.0,0,15.193758855421109,0.011533347193354027
2025-05-20 18:30:00,1,,0.0,42.51,1,,,2747,457.8333333333333,0.0,0.0,42.51,1.0,0.0,0.0,1,0.0,0,15.205271746860184,0.011512891439075326
2025-05-20 18:40:00,1,,0.0,42.29,0,,,2748,458.0,0.0,0.0,42.29,0.0,0.0,0.0,1,0.0,0,15.216664517299671,0.011392770439487594
2025-05-20 18:50:00,1,,0.0,42.15,0,,,2749,458.16666666666663,0.0,0.0,42.15,0.0,0.0,0.0,1,0.0,0,15.227980157159646,0.011315639859974759
2025-05-20 19:00:00,1,,0.0,42.29,0,,,2750,458.3333333333333,0.0,0.0,42.29,0.0,0.0,0.0,1,0.0,0,15.239243456996274,0.011263299836627608
2025-05-20 19:10:00,1,,0.0,42.36,1,,,2751,458.5,0.0,0.0,42.36,1.0,0.0,0.0,1,0.0,0,15.250537808638907,0.011294351642632237
2025-05-20 19:20:00,1,,0.0,42.48,0,,,2752,458.66666666666663,0.0,0.0,42.48,0.0,0.0,0.0,1,0.0,0,15.261889163869606,0.011351355230699689
2025-05-20 19:30:00,1,,0.0,42.46,0,,,2753,458.8333333333333,0.0,0.0,42.46,0.0,0.0,0.0,1,0.0,0,15.27311219377227,0.011223029902664921
2025-05-20 19:40:00,1,,0.0,42.19,0,,,2754,459.0,0.0,0.0,42.19,0.0,0.0,0.0,1,0.0,0,15.284083264291931,0.010971070519661681
2025-05-20 19:50:00,1,,0.0,42.0,0,,,2755,459.16666666666663,0.0,0.0,42.0,0.0,0.0,0.0,1,0.0,0,15.295075633244428,0.010992368952496863
2025-05-20 20:00:00,1,,0.0,41.72,0,,,2756,459.3333333333333,0.0,0.0,41.72,0.0,0.0,0.0,1,0.0,0,15.305695157452952,0.010619524208523667
2025-05-20 20:10:00,1,,0.0,41.85,0,,,2757,459.5,0.0,0.0,41.85,0.0,0.0,0.0,1,0.0,0,15.316378818122237,0.010683660669284601
2025-05-20 20:20:00,1,,0.0,41.83,0,,,2758,459.66666666666663,0.0,0.0,41.83,0.0,0.0,0.0,1,0.0,0,15.327052238075337,0.010673419953099957
2025-05-20 20:30:00,1,,0.0,41.91,1,,,2759,459.8333333333333,0.0,0.0,41.91,1.0,0.0,0.0,1,0.0,0,15.337648612815949,0.010596374740611458
2025-05-20 20:40:00,1,,0.0,41.61,0,,,2760,460.0,0.0,0.0,41.61,0.0,0.0,0.0,1,0.0,0,15.348095820628371,0.0104472078124219
2025-05-20 20:50:00,1,,0.0,41.26,0,,,2761,460.16666666666663,0.0,0.0,41.26,0.0,0.0,0.0,1,0.0,0,15.358485639050139,0.010389818421767418
2025-05-20 21:00:00,1,,0.0,41.0,0,,,2762,460.3333333333333,0.0,0.0,41.0,0.0,0.0,0.0,1,0.0,0,15.368746235992633,0.010260596942494591
2025-05-20 21:10:00,1,,0.0,41.18,0,,,2763,460.5,0.0,0.0,41.18,0.0,0.0,0.0,1,0.0,0,15.379096191579057,0.010349955586423968
2025-05-20 21:20:00,1,,0.0,41.05,1,,,2764,460.66666666666663,0.0,0.0,41.05,1.0,0.0,0.0,1,0.0,0,15.389381537161173,0.01028534558211483
2025-05-20 21:30:00,1,,2.0,42.18,0,,,2765,460.8333333333333,0.0,2.0,42.18,0.0,0.0,0.0,1,0.0,0,15.400228154366161,0.010846617204988657
2025-05-20 21:40:00,1,,0.0,41.78,1,,,2766,461.0,0.0,0.0,41.78,1.0,0.0,0.0,1,0.0,0,15.410759496106348,0.010531341740185938
2025-05-20 21:50:00,1,,0.0,42.0,0,,,2767,461.16666666666663,0.0,0.0,42.0,0.0,0.0,0.0,1,0.0,0,15.421516673180644,0.01075717707429629
2025-05-20 22:00:00,1,,0.0,41.74,1,,,2768,461.3333333333333,0.0,0.0,41.74,1.0,0.0,0.0,1,0.0,0,15.43237783097947,0.010861157798827355
2025-05-20 22:10:00,1,,0.0,41.37,1,,,2769,461.5,0.0,0.0,41.37,1.0,0.0,0.0,1,0.0,0,15.44305519526017,0.01067736428070005
2025-05-20 22:20:00,1,,0.0,41.2,0,,,2770,461.66666666666663,0.0,0.0,41.2,0.0,0.0,0.0,1,0.0,0,15.45364811241373,0.01059291715355904
2025-05-20 22:30:00,1,,0.0,41.4,1,,,2771,461.8333333333333,0.0,0.0,41.4,1.0,0.0,0.0,1,0.0,0,15.464340371174243,0.01069225876051363
2025-05-20 22:40:00,1,,0.0,41.36,0,,,2772,462.0,0.0,0.0,41.36,0.0,0.0,0.0,1,0.0,0,15.474779621620659,0.010439250446415022
2025-05-20 22:50:00,1,,0.0,41.1,1,,,2773,462.16666666666663,0.0,0.0,41.1,1.0,0.0,0.0,1,0.0,0,15.485089722666547,0.01031010104588772
2025-05-20 23:00:00,1,,0.0,41.22,2,,,2774,462.3333333333333,0.0,0.0,41.22,2.0,0.0,0.0,1,0.0,0,15.495459429439206,0.01036970677265935
2025-05-20 23:10:00,1,,0.0,40.98,1,,,2775,462.5,0.0,0.0,40.98,1.0,0.0,0.0,1,0.0,0,15.505709922010295,0.010250492571089556
2025-05-20 23:20:00,1,,0.0,40.78,0,,,2776,462.66666666666663,0.0,0.0,40.78,0.0,0.0,0.0,1,0.0,0,15.515627932186275,0.009918010175980272
2025-05-20 23:30:00,1,,0.0,40.6,0,,,2777,462.8333333333333,0.0,0.0,40.6,0.0,0.0,0.0,1,0.0,0,15.525456531896316,0.009828599710040268
2025-05-20 23:40:00,1,,0.0,40.07,0,,,2778,463.0,0.0,0.0,40.07,0.0,0.0,0.0,1,0.0,0,15.534905299579117,0.00944876768280219
2025-05-20 23:50:00,1,,0.0,39.87,0,,,2779,463.16666666666663,0.0,0.0,39.87,0.0,0.0,0.0,1,0.0,0,15.544138153855531,0.009232854276413249
2025-05-21 00:00:00,1,,0.0,39.5,0,,,2780,463.3333333333333,0.0,0.0,39.5,0.0,0.0,0.0,1,0.0,0,15.553187220549813,0.009049066694280582
2025-05-21 00:10:00,1,,0.0,39.45,0,,,2781,463.5,0.0,0.0,39.45,0.0,0.0,0.0,1,0.0,0,15.562328019677771,0.009140799127959034
2025-05-21 00:20:00,1,,0.0,39.6,0,,,2782,463.66666666666663,0.0,0.0,39.6,0.0,0.0,0.0,1,0.0,0,15.571543327177755,0.009215307499984646
2025-05-21 00:30:00,1,,0.0,39.1,0,,,2783,463.8333333333333,0.0,0.0,39.1,0.0,0.0,0.0,1,0.0,0,15.580510273201005,0.008966946023249763
2025-05-21 00:40:00,1,,0.0,39.16,0,,,2784,464.0,0.0,0.0,39.16,0.0,0.0,0.0,1,0.0,0,15.58939045390672,0.008880180705715416
2025-05-21 00:50:00,1,,0.0,39.49,1,,,2785,464.16666666666663,0.0,0.0,39.49,1.0,0.0,0.0,1,0.0,0,15.598434553139848,0.009044099233128329
2025-05-21 01:00:00,1,,0.0,39.21,0,,,2786,464.3333333333333,0.0,0.0,39.21,0.0,0.0,0.0,1,0.0,0,15.607339569954917,0.00890501681506929
2025-05-21 01:10:00,1,,0.0,39.34,0,,,2787,464.5,0.0,0.0,39.34,0.0,0.0,0.0,1,0.0,0,15.616309160733397,0.00896959077848055
2025-05-21 01:20:00,1,,0.0,39.09,0,,,2788,464.66666666666663,0.0,0.0,39.09,0.0,0.0,0.0,1,0.0,0,15.625154570787144,0.008845410053745941
2025-05-21 01:30:00,1,,0.0,39.04,0,,,2789,464.8333333333333,0.0,0.0,39.04,0.0,0.0,0.0,1,0.0,0,15.633975144692492,0.008820573905347582
2025-05-21 01:40:00,1,,0.0,38.95,1,,,2790,465.0,0.0,0.0,38.95,1.0,0.0,0.0,1,0.0,0,15.642867582197102,0.008892437504609734
2025-05-21 01:50:00,1,,0.0,38.97,1,,,2791,465.16666666666663,0.0,0.0,38.97,1.0,0.0,0.0,1,0.0,0,15.651769954156771,0.008902371959668585
2025-05-21 02:00:00,1,,0.0,39.16,0,,,2792,465.3333333333333,0.0,0.0,39.16,0.0,0.0,0.0,1,0.0,0,15.660766703460334,0.008996749303563327
2025-05-21 02:10:00,1,,0.0,39.02,0,,,2793,465.5,0.0,0.0,39.02,0.0,0.0,0.0,1,0.0,0,15.669693911560751,0.008927208100417394
2025-05-21 02:20:00,1,,0.0,39.15,0,,,2794,465.66666666666663,0.0,0.0,39.15,0.0,0.0,0.0,1,0.0,0,15.678802262294692,0.009108350733941764
2025-05-21 02:30:00,1,,0.0,39.51,0,,,2795,465.8333333333333,0.0,0.0,39.51,0.0,0.0,0.0,1,0.0,0,15.688206001922806,0.009403739628114974
2025-05-21 02:40:00,1,,0.0,39.23,1,,,2796,466.0,0.0,0.0,39.23,1.0,0.0,0.0,1,0.0,0,15.697587227807615,0.009381225884809472
2025-05-21 02:50:00,1,,0.0,39.31,0,,,2797,466.16666666666663,0.0,0.0,39.31,0.0,0.0,0.0,1,0.0,0,15.707008191521853,0.009420963714237075
2025-05-21 03:00:00,1,,0.0,38.92,0,,,2798,466.3333333333333,0.0,0.0,38.92,0.0,0.0,0.0,1,0.0,0,15.716235433316077,0.00922724179422457
2025-05-21 03:10:00,1,,3.3,40.84,1,,,2799,466.5,0.0,3.3,40.84,1.0,0.0,0.0,1,0.0,0,15.726416383023114,0.010180949707035845
2025-05-21 03:20:00,1,,0.0,40.6,0,,,2800,466.66666666666663,0.0,0.0,40.6,0.0,0.0,0.0,1,0.0,0,15.736478119240935,0.01006173621782183
2025-05-21 03:30:00,1,,0.0,40.45,1,,,2801,466.8333333333333,0.0,0.0,40.45,1.0,0.0,0.0,1,0.0,0,15.746581915689056,0.01010379644811989
2025-05-21 03:40:00,1,,0.0,40.65,1,,,2802,467.0,0.0,0.0,40.65,1.0,0.0,0.0,1,0.0,0,15.756785056711395,0.010203141022338462
2025-05-21 03:50:00,1,,0.0,40.59,2,,,2803,467.16666666666663,0.0,0.0,40.59,2.0,0.0,0.0,1,0.0,0,15.767074963022486,0.010289906311090061
2025-05-21 04:00:00,1,,0.0,40.37,0,,,2804,467.3333333333333,0.0,0.0,40.37,0.0,0.0,0.0,1,0.0,0,15.777372158962924,0.01029719594043917
2025-05-21 04:10:00,1,,0.0,39.93,0,,,2805,467.5,0.0,0.0,39.93,0.0,0.0,0.0,1,0.0,0,15.7873342281789,0.009962069215975264
2025-05-21 04:20:00,1,,0.0,40.0,0,,,2806,467.66666666666663,0.0,0.0,40.0,0.0,0.0,0.0,1,0.0,0,15.797331067995856,0.009996839816956912
2025-05-21 04:30:00,1,,0.0,40.19,0,,,2807,467.8333333333333,0.0,0.0,40.19,0.0,0.0,0.0,1,0.0,0,15.807422285158356,0.010091217162501167
2025-05-21 04:40:00,1,,0.0,40.01,0,,,2808,468.0,0.0,0.0,40.01,0.0,0.0,0.0,1,0.0,0,15.817307523542949,0.00988523838459282
2025-05-21 04:50:00,1,,0.0,40.18,0,,,2809,468.16666666666663,0.0,0.0,40.18,0.0,0.0,0.0,1,0.0,0,15.827393773476727,0.010086249933778534
2025-05-21 05:00:00,1,,0.0,39.99,0,,,2810,468.3333333333333,0.0,0.0,39.99,0.0,0.0,0.0,1,0.0,0,15.837269077403887,0.009875303927159728
2025-05-21 05:10:00,1,,0.0,40.11,0,,,2811,468.5,0.0,0.0,40.11,0.0,0.0,0.0,1,0.0,0,15.846970850753475,0.009701773349589103
2025-05-21 05:20:00,1,,0.0,40.12,0,,,2812,468.66666666666663,0.0,0.0,40.12,0.0,0.0,0.0,1,0.0,0,15.856794159992841,0.009823309239365035
2025-05-21 05:30:00,1,,11.9,48.53,0,,,2813,468.8333333333333,0.0,11.9,48.53,0.0,0.0,0.0,1,0.0,0,15.870794908580065,0.014000748587223857
2025-05-21 05:40:00,1,,0.0,47.98,1,,,2814,469.0,0.0,0.0,47.98,1.0,0.0,0.0,1,0.0,0,15.884522459588059,0.01372755100799338
2025-05-21 05:50:00,1,,0.0,48.07,0,,,2815,469.16666666666663,0.0,0.0,48.07,0.0,0.0,0.0,1,0.0,0,15.89829471565447,0.013772256066412353
2025-05-21 06:00:00,1,,0.0,47.83,1,,,2816,469.3333333333333,0.0,0.0,47.83,1.0,0.0,0.0,1,0.0,0,15.911947758231765,0.013653042577293563
2025-05-21 06:10:00,1,,0.0,47.49,0,,,2817,469.5,0.0,0.0,47.49,0.0,0.0,0.0,1,0.0,0,15.925431915032807,0.013484156801042176
2025-05-21 06:20:00,1,,0.0,47.58,1,,,2818,469.66666666666663,0.0,0.0,47.58,1.0,0.0,0.0,1,0.0,0,15.939077345553333,0.013645430520525428
2025-05-21 06:30:00,1,,0.0,47.53,0,,,2819,469.8333333333333,0.0,0.0,47.53,0.0,0.0,0.0,1,0.0,0,15.952931077252419,0.013853731699086942
2025-05-21 06:40:00,1,,0.0,47.1,0,,,2820,470.0,0.0,0.0,47.1,0.0,0.0,0.0,1,0.0,0,15.966571218116835,0.013640140864416275
2025-05-21 06:50:00,1,,0.0,47.12,0,,,2821,470.16666666666663,0.0,0.0,47.12,0.0,0.0,0.0,1,0.0,0,15.980221293438678,0.013650075321842758
2025-05-21 07:00:00,1,,0.0,47.49,0,,,2822,470.3333333333333,0.0,0.0,47.49,0.0,0.0,0.0,1,0.0,0,15.993938587561848,0.013717294123169714
2025-05-21 07:10:00,1,,0.0,47.63,1,,,2823,470.5,0.0,0.0,47.63,1.0,0.0,0.0,1,0.0,0,16.007958560209133,0.014019972647283432
2025-05-21 07:20:00,1,,0.0,47.46,0,,,2824,470.66666666666663,0.0,0.0,47.46,0.0,0.0,0.0,1,0.0,0,16.021894089968292,0.01393552975915783
2025-05-21 07:30:00,1,,0.0,47.24,1,,,2825,470.8333333333333,0.0,0.0,47.24,1.0,0.0,0.0,1,0.0,0,16.035953478017888,0.014059388049593854
2025-05-21 07:40:00,1,,0.0,47.04,0,2.87,8.12,2826,471.0,0.0,0.0,47.04,0.0,2.87,8.12,1,0.0,1,16.05066862363613,0.01471514561824475
2025-05-21 07:50:00,1,,0.0,46.66,0,,,2827,471.16666666666663,0.0,0.0,46.66,0.0,0.0,0.0,1,0.0,0,16.064968483920396,0.014299860284265609
2025-05-21 08:00:00,1,,0.0,46.37,0,,,2828,471.3333333333333,0.0,0.0,46.37,0.0,0.0,0.0,1,0.0,0,16.078965723121964,0.013997239201568363
2025-05-21 08:10:00,1,,0.0,46.43,1,,,2829,471.5,0.0,0.0,46.43,1.0,0.0,0.0,1,0.0,0,16.092881765680804,0.013916042558839282
2025-05-21 08:20:00,1,,0.0,46.13,1,,,2830,471.66666666666663,0.0,0.0,46.13,1.0,0.0,0.0,1,0.0,0,16.10657109136774,0.013689325686935106
2025-05-21 08:30:00,1,,0.0,46.01,2,,,2831,471.8333333333333,0.0,0.0,46.01,2.0,0.0,0.0,1,0.0,0,16.120262988963827,0.013691897596085592
2025-05-21 08:40:00,1,,0.0,45.74,0,,,2832,472.0,0.0,0.0,45.74,0.0,0.0,0.0,1,0.0,0,16.133782698379505,0.01351970941567933
2025-05-21 08:50:00,1,,0.0,45.6,0,,,2833,472.16666666666663,0.0,0.0,45.6,0.0,0.0,0.0,1,0.0,0,16.14708964682853,0.013306948449025982
2025-05-21 09:00:00,1,,0.0,46.1,0,,,2834,472.3333333333333,0.0,0.0,46.1,0.0,0.0,0.0,1,0.0,0,16.160626300940695,0.01353665411216695
2025-05-21 09:10:00,1,,0.0,45.95,0,,,2835,472.5,0.0,0.0,45.95,0.0,0.0,0.0,1,0.0,0,16.174075387581397,0.01344908664070215
2025-05-21 09:20:00,1,,0.0,45.76,2,,,2836,472.66666666666663,0.0,0.0,45.76,2.0,0.0,0.0,1,0.0,0,16.187537524209073,0.013462136627677979
2025-05-21 09:30:00,1,,0.0,45.51,0,,,2837,472.8333333333333,0.0,0.0,45.51,0.0,0.0,0.0,1,0.0,0,16.200869081188944,0.013331556979871014
2025-05-21 09:40:00,1,,0.0,45.42,2,,,2838,473.0,0.0,0.0,45.42,2.0,0.0,0.0,1,0.0,0,16.21403488519835,0.013165804009404949
2025-05-21 09:50:00,1,,0.0,45.57,1,,,2839,473.16666666666663,0.0,0.0,45.57,1.0,0.0,0.0,1,0.0,0,16.2271554935017,0.013120608303352151
2025-05-21 10:00:00,1,,0.0,45.37,0,,,2840,473.3333333333333,0.0,0.0,45.37,0.0,0.0,0.0,1,0.0,0,16.239941425075678,0.012785931573977286
2025-05-21 10:10:00,1,,0.0,45.15,1,,,2841,473.5,0.0,0.0,45.15,1.0,0.0,0.0,1,0.0,0,16.252616541234875,0.012675116159198304
2025-05-21 10:20:00,1,,0.0,45.3,0,,,2842,473.66666666666663,0.0,0.0,45.3,0.0,0.0,0.0,1,0.0,0,16.265481659017677,0.012865117782800398
2025-05-21 10:30:00,1,,0.0,45.13,0,,,2843,473.8333333333333,0.0,0.0,45.13,0.0,0.0,0.0,1,0.0,0,16.27826158108464,0.012779922066962162
2025-05-21 10:40:00,1,,3.9,47.88,1,,,2844,474.0,0.0,3.9,47.88,1.0,0.0,0.0,1,0.0,0,16.292523532729415,0.014261951644776434
2025-05-21 10:50:00,1,,0.0,47.96,0,,,2845,474.16666666666663,0.0,0.0,47.96,0.0,0.0,0.0,1,0.0,0,16.306824853318318,0.014301320588903389
2025-05-21 11:00:00,1,,0.0,47.69,0,,,2846,474.3333333333333,0.0,0.0,47.69,0.0,0.0,0.0,1,0.0,0,16.32110836917312,0.01428351585480365
2025-05-21 11:10:00,1,,0.0,47.74,2,,,2847,474.5,0.0,0.0,47.74,2.0,0.0,0.0,1,0.0,0,16.335416540417558,0.014308171244436192
2025-05-21 11:20:00,1,,0.0,47.7,0,,,2848,474.66666666666663,0.0,0.0,47.7,0.0,0.0,0.0,1,0.0,0,16.349937853541515,0.014521313123957418
2025-05-21 11:30:00,1,,0.0,47.47,0,,,2849,474.8333333333333,0.0,0.0,47.47,0.0,0.0,0.0,1,0.0,0,16.36434483183564,0.014406978294124649
2025-05-21 11:40:00,1,,0.0,47.13,0,,,2850,475.0,0.0,0.0,47.13,0.0,0.0,0.0,1,0.0,0,16.378815999677045,0.014471167841402156
2025-05-21 11:50:00,1,,0.0,46.84,0,,,2851,475.16666666666663,0.0,0.0,46.84,0.0,0.0,0.0,1,0.0,0,16.393026505825677,0.014210506148633846
2025-05-21 12:00:00,1,,0.0,46.61,0,,,2852,475.3333333333333,0.0,0.0,46.61,0.0,0.0,0.0,1,0.0,0,16.407122735334593,0.014096229508914988
2025-05-21 12:10:00,1,,0.0,46.51,1,,,2853,475.5,0.0,0.0,46.51,1.0,0.0,0.0,1,0.0,0,16.42105270262979,0.013929967295198747
2025-05-21 12:20:00,1,,0.0,46.72,2,,,2854,475.66666666666663,0.0,0.0,46.72,2.0,0.0,0.0,1,0.0,0,16.435086966842103,0.01403426421231372
2025-05-21 12:30:00,1,,0.0,46.4,0,,,2855,475.8333333333333,0.0,0.0,46.4,0.0,0.0,0.0,1,0.0,0,16.448962269315487,0.013875302473384506
2025-05-21 12:40:00,1,,0.0,46.5,0,,,2856,476.0,0.0,0.0,46.5,0.0,0.0,0.0,1,0.0,0,16.46288723678193,0.013924967466443994
2025-05-21 12:50:00,1,,0.0,46.66,0,,,2857,476.16666666666663,0.0,0.0,46.66,0.0,0.0,0.0,1,0.0,0,16.476891674801937,0.014004438020005061
2025-05-21 13:00:00,1,,0.0,46.49,2,,,2858,476.3333333333333,0.0,0.0,46.49,2.0,0.0,0.0,1,0.0,0,16.490811666359722,0.013919991557783607
2025-05-21 13:10:00,1,,0.0,46.37,0,,,2859,476.5,0.0,0.0,46.37,0.0,0.0,0.0,1,0.0,0,16.504788617332142,0.013976950972421246
2025-05-21 13:20:00,1,,0.0,46.53,2,,,2860,476.66666666666663,0.0,0.0,46.53,2.0,0.0,0.0,1,0.0,0,16.518728473551604,0.013939856219462598
2025-05-21 13:30:00,1,,0.0,46.79,0,,,2861,476.8333333333333,0.0,0.0,46.79,0.0,0.0,0.0,1,0.0,0,16.532797476491698,0.014069002940092725
2025-05-21 13:40:00,1,,0.0,46.72,1,,,2862,477.0,0.0,0.0,46.72,1.0,0.0,0.0,1,0.0,0,16.546831707972657,0.014034231480959418
2025-05-21 13:50:00,1,,0.0,46.66,1,,,2863,477.16666666666663,0.0,0.0,46.66,1.0,0.0,0.0,1,0.0,0,16.5609527041417,0.01412099616904549
2025-05-21 14:00:00,1,,0.0,46.96,0,,,2864,477.3333333333333,0.0,0.0,46.96,0.0,0.0,0.0,1,0.0,0,16.575455854073784,0.014503149932082746
2025-05-21 14:10:00,1,,0.0,46.75,0,,,2865,477.5,0.0,0.0,46.75,0.0,0.0,0.0,1,0.0,0,16.58997126056961,0.014515406495825903
2025-05-21 14:20:00,1,,0.0,46.76,1,,,2866,477.66666666666663,0.0,0.0,46.76,1.0,0.0,0.0,1,0.0,0,16.604375065427046,0.014403804857435674
2025-05-21 14:30:00,1,,0.0,46.51,0,,,2867,477.8333333333333,0.0,0.0,46.51,0.0,0.0,0.0,1,0.0,0,16.61865468942242,0.014279623995376271
2025-05-21 14:40:00,1,,0.0,46.78,0,,,2868,478.0,0.0,0.0,46.78,0.0,0.0,0.0,1,0.0,0,16.632835291169968,0.014180601747547221
2025-05-21 14:50:00,1,,0.0,46.79,0,,,2869,478.16666666666663,0.0,0.0,46.79,0.0,0.0,0.0,1,0.0,0,16.647020860075557,0.014185568905588936
2025-05-21 15:00:00,1,,0.0,46.66,0,,,2870,478.3333333333333,0.0,0.0,46.66,0.0,0.0,0.0,1,0.0,0,16.6611418549584,0.014120994882846342
2025-05-21 15:10:00,1,,0.0,46.59,2,,,2871,478.5,0.0,0.0,46.59,2.0,0.0,0.0,1,0.0,0,16.67534464786669,0.01420279290828838
2025-05-21 15:20:00,1,,0.0,46.18,0,,,2872,478.66666666666663,0.0,0.0,46.18,0.0,0.0,0.0,1,0.0,0,16.68946035303456,0.014115705167867967
2025-05-21 15:30:00,1,,0.0,46.21,0,,,2873,478.8333333333333,0.0,0.0,46.21,0.0,0.0,0.0,1,0.0,0,16.703474391210534,0.014014038175975551
2025-05-21 15:40:00,1,,0.0,46.21,0,,,2874,479.0,0.0,0.0,46.21,0.0,0.0,0.0,1,0.0,0,16.717488429374633,0.014014038164097783
2025-05-21 15:50:00,1,,0.0,46.2,0,,,2875,479.16666666666663,0.0,0.0,46.2,0.0,0.0,0.0,1,0.0,0,16.731264362979577,0.01377593360494211
2025-05-21 16:00:00,1,,0.0,46.07,0,,,2876,479.3333333333333,0.0,0.0,46.07,0.0,0.0,0.0,1,0.0,0,16.744975722605425,0.013711359625849497
2025-05-21 16:10:00,1,,0.0,46.15,1,,,2877,479.5,0.0,0.0,46.15,1.0,0.0,0.0,1,0.0,0,16.758726820056907,0.013751097451481578
2025-05-21 16:20:00,1,,0.0,46.15,0,,,2878,479.66666666666663,0.0,0.0,46.15,0.0,0.0,0.0,1,0.0,0,16.772361348844473,0.01363452878756574
2025-05-21 16:30:00,1,,0.0,46.22,1,,,2879,479.8333333333333,0.0,0.0,46.22,1.0,0.0,0.0,1,0.0,0,16.786030648231037,0.013669299386562332
2025-05-21 16:40:00,1,,0.0,46.08,0,,,2880,480.0,0.0,0.0,46.08,0.0,0.0,0.0,1,0.0,0,16.799630406414217,0.013599758183179149
2025-05-21 16:50:00,1,,0.0,45.56,1,,,2881,480.16666666666663,0.0,0.0,45.56,1.0,0.0,0.0,1,0.0,0,16.813205006025456,0.013574599611238919
2025-05-21 17:00:00,1,,0.0,45.46,0,,,2882,480.3333333333333,0.0,0.0,45.46,0.0,0.0,0.0,1,0.0,0,16.826729933348876,0.013524927323421488
2025-05-21 17:10:00,1,,0.0,45.1,2,,,2883,480.5,0.0,0.0,45.1,2.0,0.0,0.0,1,0.0,0,16.84007604043814,0.013346107089264472
2025-05-21 17:20:00,1,,0.0,44.8,0,,,2884,480.66666666666663,0.0,0.0,44.8,0.0,0.0,0.0,1,0.0,0,16.853039993343543,0.012963952905402896
2025-05-21 17:30:00,1,,0.0,44.58,2,,,2885,480.8333333333333,0.0,0.0,44.58,2.0,0.0,0.0,1,0.0,0,16.86589466721702,0.012854673873476103
2025-05-21 17:40:00,1,,0.0,44.24,0,,,2886,481.0,0.0,0.0,44.24,0.0,0.0,0.0,1,0.0,0,16.878697023975146,0.012802356758124517
2025-05-21 17:50:00,1,,0.0,44.0,0,,,2887,481.16666666666663,0.0,0.0,44.0,0.0,0.0,0.0,1,0.0,0,16.891380167244037,0.012683143268890964
2025-05-21 18:00:00,1,,0.0,43.71,0,,,2888,481.3333333333333,0.0,0.0,43.71,0.0,0.0,0.0,1,0.0,0,16.903919260880162,0.012539093636125587
2025-05-21 18:10:00,1,,0.0,43.72,0,,,2889,481.5,0.0,0.0,43.72,0.0,0.0,0.0,1,0.0,0,16.916463321744946,0.012544060864782465
2025-05-21 18:20:00,1,,0.0,43.5,1,,,2890,481.66666666666663,0.0,0.0,43.5,1.0,0.0,0.0,1,0.0,0,16.928781534916933,0.012318213171987077
2025-05-21 18:30:00,1,,0.0,43.28,0,,,2891,481.8333333333333,0.0,0.0,43.28,0.0,0.0,0.0,1,0.0,0,16.94075733173507,0.011975796818139546
2025-05-21 18:40:00,1,,0.0,43.14,0,,,2892,482.0,0.0,0.0,43.14,0.0,0.0,0.0,1,0.0,0,16.95278015601227,0.012022824277198411
2025-05-21 18:50:00,1,,0.0,43.34,0,,,2893,482.16666666666663,0.0,0.0,43.34,0.0,0.0,0.0,1,0.0,0,16.96513546218585,0.012355306173578237
